conversation,customer_sentiment
"hi, i wanted to know the delivery charges for a hand blender i am planning to purchase. i am located in new york, and my pin code is 10001. okay, thanks for letting me know. can you also tell me if there is any option for expedited shipping? i am planning to purchase the hamilton beach hand blender. okay, that sounds good. i have one more question. if i purchase two hand blenders, will the delivery charges be the same? yes, please. okay, i will do that. thank you for your help. no, that's all. thank you.",neutral
"hi sarah. i've been trying to purchase a pack of diapers, but i'm not receiving the otp or verification code needed to complete my purchase. sure, my mobile number is 1234567890, and my email address is janesmith@gmail.com. yes, both my mobile number and email address are correct and in use. i've restarted my phone and checked my internet connection, but i'm still not receiving the otp or verification code. i've checked my spam folder, but there's no verification code there. hi tom. i'm having issues receiving the otp or verification code needed to complete my purchase of diapers. sure, my mobile number is 1234567890, and my email address is janesmith@gmail.com. oh, i see. so, can i try placing the order again? thank you, tom. i appreciate your assistance. you too. goodbye!",negative
"hi john, i'm calling because i received an invoice for my recent purchase of a washing machine, and i think i've been overcharged. i don't remember selecting an extended warranty. can you please remove it from my bill and refund me the $50? yes, please do. hi, i received an invoice for my recent purchase of a washing machine, and i think i've been overcharged for an extended warranty that i didn't select. can you please help me with this? yes, please remove the warranty from my bill and refund me the $50. no, that's all. thank you for your help. thank you, you too. goodbye.",negative
"hi, i placed an order for a pair of shoes a few days ago, and i wanted to know the status of my order. my name is emily, and my order number is 123456. sure, i'll hold. okay, that's good to know. but i noticed that there are different order statuses in the 'my orders' section. can you explain what they mean? okay, that makes sense. thank you for explaining that. no, that's all. thank you for your help. thank you, you too. goodbye!",neutral
"hi lily, i am having trouble logging into my account. i lost my phone, and i forgot my password for my power bank purchase. sure, my email address is john.doe@email.com. i am sorry, lily, but i can't access my email as i lost my phone, and my email is linked to it. yes, my name is john doe, and my billing address is 123 main street, anytown, usa. thank you, lily. i received the email and followed the instructions. it worked, and i was able to reset my password. no, that's all i needed help with. thank you for your assistance, lily. i appreciate your help, lily. have a great day!",neutral
"hi rachel, i'm jane. i received my computer monitor yesterday, but i'm having trouble installing it. can you help me with that? yes, i did. but i'm still having trouble installing it. i'm not sure how to connect the monitor to my computer. it's a dell laptop. yes, i do. alright, i did that. no, it's not working. the monitor is still showing a black screen. yes, it is. i tried that too, but it's still not working. alright, i'll try that. but i'm really disappointed with this product. i expected it to work right out of the box. alright, thank you, rachel.",negative
"hi alex. i recently changed my email address and i'm having trouble logging into my account to track my shorts order. can you help me with that? yes, my name is john and my previous email address was john@example.com. my new email address is johnsmith@example.com. i tried that, but it's not working. it says my email address or password is incorrect. sure, no problem. okay, i'll do that. once i reset my password, can i log in with my new email address? that's great, thank you for your help, alex. no, that's all for now. thanks again.",neutral
"hi, i have a problem with the headphone i received. i want to return it. my name is lisa, and my order number is 987654321. the headphone doesn't work properly. the sound is distorted, and it doesn't cancel the noise as advertised. yes, i have everything. what? why do i have to pay a return fee? it's not my fault that the headphone is defective. that's ridiculous. i don't want to pay the fee. okay, i guess that's better than nothing. can you tell me how to send the headphone back? okay, thank you for your help. no, that's all. you too. goodbye.",negative
"hi rachel, i placed an order for an induction cooktop, and it was supposed to be delivered yesterday, but i haven't received it yet. this is ridiculous. i took the day off from work to receive this order, and now it's not even delivered. i don't believe this. how can i trust that my order will be delivered tomorrow? okay, that sounds better. but i want to make sure that i receive my order tomorrow. no, that's all. thank you, rachel. you too. goodbye!",negative
"hi john, i have a question about the pricing of a product i am interested in purchasing. yes, it's a speaker called 'bose soundlink micro bluetooth speaker' on your website. i see two different prices for the same product. one is $99.99, and the other is $129.99. i am not sure why there is a difference in the price. oh, i see. that makes sense now. thank you for explaining that to me. no, that's all i needed to know. thank you for your help. thank you. you too. goodbye!",neutral
"hi, i recently purchased a bp monitor from your website, and i need to return it. can you guide me on how to proceed? yes, it's 987654. the package arrived damaged, and the product is not functioning correctly. no, i haven't. can you help me with that? okay, i understand. can you guide me through the return process? okay, i'm on the website and logged in. i've found the order and clicked on 'return item.' i've done that. what happens next? okay, i understand. thank you for your help. no, that's all. thank you again. you too. goodbye.",neutral
"hi sarah, i’m trying to purchase a backpack from your website, but i’m not sure how to avail the exchange offer. can you help me with this? yes. i want to buy the xyz backpack, and i saw there’s an exchange offer for it. can you tell me more about it? okay, that sounds good. how do i avail of the offer? okay, i understand. can you tell me how much discount i’ll get for my old backpack? alright, that makes sense. but i’m not sure if my old backpack is in good enough condition for the discount. can you help me with that? it’s a bit worn out, and there are a few scratches on it. okay, thank you. but i’m still not sure if i want to exchange my old backpack. can i still purchase the xyz backpack without the exchange offer? okay, i understand. thank you for your help, sarah. no, that’s all. thank you.",negative
"hi, i have a question regarding the warranty terms for my induction cooktop. i recently received an email from brownbox stating that there have been changes in the warranty terms for my product. i wanted to know how these changes will impact my product's warranty. sure, i'll hold. that's a relief. i was worried that the changes might affect my product's warranty. can you please explain the changes in the warranty terms? that sounds great. thank you for explaining the changes to me. no, that's all. thank you for your help. thank you, you too. goodbye!",neutral
"hi sarah, i am calling to inquire about the refund for my recent order. i had paid for it through cash on delivery, and i need to know the status of my refund. how long does it usually take? alright, i understand. also, i had returned a toy that i had purchased, and i had paid for the courier charges. when will i receive the reimbursement for that? yes, it's rt789012. okay, thank you for your help. no, that's all. thank you for your assistance, sarah. thank you, sarah. you too. goodbye!",negative
"hi sarah, i received my order for shoes yesterday, but they don't fit me well. i want to return them. they are a bit tight for me. i want to exchange them for a bigger size. but i only tried them on. i haven't worn them outside. okay, i will do that. can you please tell me what happens next? alright, that sounds good. can you please help me initiate the return process? okay, i understand. thank you for your help. no, that's all. thank you again. you too. goodbye.",neutral
"hi, i placed an order for an air conditioner, and i want to know the status of my order. okay, thanks for the information. can you tell me when i can expect the delivery? alright, thank you for the update. i have one more question. can you tell me the dimensions and weight of the package? okay, thanks for the information. that's all i needed to know. no, that's all. thank you for your help. thank you, alex. you too. goodbye.",neutral
"hi, i am trying to order a refrigerator, but it says it's unavailable for shipping to my location. what's going on? my name is john smith, and my email address is john.smith@email.com. it's the lg french door refrigerator, model number lfxs26596s. no, i specifically want the lg french door refrigerator. can't you make an exception and ship it to my location? yes, please do that. but how long will it take for the refrigerator to become available for shipping to my location? no, that's all. thank you for your help. you too, goodbye.",negative
"hi alex, i have some questions about the warranty terms for my mobile phone. my order number is #987654321, and my email address is xyz@gmail.com. i want to know what happens if the warranty terms change after i purchase the phone. okay, but what if the changes impact the coverage of the warranty? that makes sense. thank you for explaining it to me. no, that's all. thank you for your help.",neutral
"hi rachel, i am calling about an issue with my external hard disk. i received the invoice for my purchase, and i noticed that i have been overcharged for the product. yes, i was charged $150, but the actual price of the product is $100. actually, i have another issue with the product. it's not working correctly, and i need assistance troubleshooting the problem. the product is not getting detected on my computer, and i am unable to access the data stored in it. yes, i have checked the connections, and they seem to be fine. okay, i will try that. thank you for your help. thank you, rachel. you too. goodbye!",negative
"hi there, i'm calling because i need a copy of my invoice for a hand blender i purchased from brownbox a few months ago. i don't have the order number with me right now. can you still help me?  my name is jane smith, and my email address is janesmith@email.com.  okay, but please hurry. yes, that's the one. can you send me a copy of the invoice?  yes, i already told you that. no, that's all. i just hope i receive the invoice this time. no, that's all. thank you for your help.  yeah, you too. goodbye.",negative
"hi alex, i'm having trouble logging into my account to access my bp monitor order. sure, my email address is john.doe@email.com. i'm not sure. how do i complete the verification process? i don't see any email or message with a verification code. yes, please. i received the code. what do i do now? i entered the code, but it says that the code is invalid. okay, i entered the code again, and it worked this time. thank you, alex. no, that's all for now. thanks, you too. goodbye.",neutral
"hi, i recently purchased a laptop from your website, but i'm having some issues with it. i would like to return it and get a replacement. the laptop keeps freezing, and the battery life is very short. yes, i have tried restarting the laptop and updating the software, but the issue persists. okay, i'll do that. what happens after i initiate the return process? that sounds good. how long does the whole process take? alright, i understand. thank you for your help. no, that's all. thank you again.",neutral
"hello, i want to return an oven toaster grills  that i purchased from brownbox. i was charged for the courier service for the return, and i want to be reimbursed for it. sure, the order number is 123456. no, i didn't contact anyone. i just returned the product through the courier. that's not fair. i was not aware of this policy. can't you make an exception? the product is not functioning correctly. i tried to bake a cake, but it didn't cook properly. yes, i followed the instructions carefully. yes, that's fine. thank you for your help. no, that's all. thank you again. you too, goodbye.",negative
"hi jack, i was trying to order a mobile phone from your website, but it says it's 'out of stock.' can you tell me when it will be available again? yes, it's the abc mobile phone. oh, that's disappointing. can i still place an order for it, or should i wait until it's back in stock? okay, that sounds good. how do i sign up for email notifications? alright, i'll do that. thank you for your help, jack. no, that's all. thank you again. you too, jack. goodbye!",neutral
"hi tom, my name is emily. i'm having trouble signing up for a sunglass on your website using my corporate email id. can you help me with that? sure, it's emily.smith@brownboxcorp.com. i'm not seeing any error message, but i'm not able to complete the sign-up process. it's just not going through. sure, i can hold. okay, i'll try that. how do i clear my browser cache and cookies? i'm using google chrome. okay, i've cleared my cache and cookies. now what? okay, i'll try that. it worked! i was able to sign up using my corporate email id. thank you so much, tom! no, that's all for now. thank you again for your help. thank you, tom. you too. goodbye.",neutral
"hi alex, i am trying to sign up for a new air cooler, but i am having trouble using my corporate email id for the sign-up process. can you help me with that? yes, it's my work email id, john@abc.com. yes, it says ""invalid email id, please try again."" okay, let me try that. it's still not working. yes, that would be great. hi, i am trying to sign up for an air cooler using my corporate email id, but it's not working. can you help me with that? yes, it's john@abc.com. yes, my personal email id is johnsmith@gmail.com. no, that's all. thank you for your help. i appreciate your assistance. have a great day!",neutral
"hi, i have a question about the estimated delivery time for my backpack order. okay, i'll hold. five business days? that's too long. i need the backpack for a trip this weekend. okay, i'll hold. i guess that's better than nothing. how long will the refund take? no, that's all. thanks for your help. thanks, you too. goodbye!",negative
"hi, i recently purchased an electric kettle from your website, but it's not working properly. i would like to return or exchange it. the kettle doesn't heat up the water as fast as it should, and it's not as efficient as i expected it to be. sure, it's 123456. i would like a replacement, please. that sounds great. thank you. yes, my shipping address is 123 main street, anytown, usa. no, that's all. thank you for your help. you too. goodbye.",neutral
"hi, i'm calling because i am interested in purchasing a kitchen chimney from brownbox, but i am unable to find the seller's returns policy. yes, it's the abc kitchen chimney, product code kch12345. sure, thank you. okay, thank you for the information. can you please help me understand the product tags for this kitchen chimney? great! thank you for your help, sarah. i think i'm ready to make the purchase now. no, that's all. thank you for your help.",positive
"hi sarah, i received a damaged pram/stroller that i ordered from your website. the packaging was not good enough to protect it during transit. okay, what do i need to do? okay, how do i return the item? alright, what about the refund? how long will the refund process take? okay, thank you for your help. no, that's all for now. thanks, you too. goodbye.",negative
"hi sarah, i placed an order for a t-shirt a week ago, and i'm yet to receive it. can you please tell me when i can expect it? sure, it's 12345. what do you mean by ""soon""? i need the t-shirt for an event, and i can't wait any longer. that's not good enough. i paid for express delivery, and it's been a week. can you at least refund the delivery charges? i don't want a discount code. i want my t-shirt to arrive on time. fine. can you at least provide me with regular updates on the delivery status? okay, that's something. thank you. no, that's all.",negative
"hi, i recently purchased a refrigerator from your website, and it's not working correctly. i want to return it. sure, my order number is 12345, and the refrigerator is not cooling enough. i want to return it and get a refund. what? that's ridiculous! how can you expect me to keep a defective product that i paid for? fine, go ahead. i don't want a repair or replacement. i want a refund. i guess that's the only option i have. go ahead. okay, i understand. is there anything else i need to do? no, that's all. this is just frustrating. i hope you can understand. yeah, bye.",negative
"hi john, i recently purchased a bp monitor from your website, and i'm having trouble logging in with my mobile number on the mobile app. it's the bp monitor app. yes, i have. it says that my mobile number is not registered. yes, i have. yes, i have double-checked it. okay, let me try that. it worked! thank you so much, john. no, that's all for now. you too, john. goodbye!",neutral
"hi, i have a query regarding my recent purchase of a hand blender from brownbox. sure, it's 123456789. i received my order yesterday, and i noticed that there were some hidden charges for the hand blender. i wasn't aware of these charges when i placed the order. sure, take your time. i don't remember seeing any additional charges. can you please check again? yes, please do that. hi, i have a query regarding the hidden charges for my recent purchase of a hand blender. it's 123456789. yes, that's correct. i wasn't aware of these charges when i placed the order. thank you, i appreciate your help. no, that's all. thank you for your help. you too, goodbye.",neutral
"hi tom, i have a complaint about my recent purchase. i ordered a refrigerator from your website, but it was delivered in parts by different sellers, and i'm facing difficulty in assembling it. okay, i'll hold. yes, that's right. i received the parts from different sellers, and i'm not sure how to assemble them. okay, i'll hold. yes, i do. it's the freezer compartment. okay, i'll hold. yes, please. yes, i do. okay, i'll try. no, that's all. thank you for your help. thanks, you too. goodbye!",negative
"hi, i have a question about my loyalty points. yes, my name is jane smith, and my email address is janesmith@email.com. i recently purchased a ceiling fan from brownbox, and i was wondering how many loyalty points i earned from that purchase. i don't have the order number, but i purchased it about a week ago. okay, great. and how do i redeem those points? got it. and do the points expire? alright, that makes sense. thank you for your help! no, that's all for now. thank you again! you too, goodbye!",neutral
,negative
"hi, i have a problem with the pickup of my inverter. i want to change the pickup address. no, that's not correct. i need to change the pickup address to my new address. yes, my new address is 123 main street, apartment 4b, new york, ny 10001. what? that's ridiculous. i need the inverter at my new address, not the old one. this is unacceptable. no, this is unacceptable. i demand a refund. yes, my email address is jane.doe@email.com, and my phone number is 555-123-4567. no, that's all. i'm very disappointed with your service. i will never order from brownbox again. goodbye.",negative
"hello, i purchased a wet grinder from brownbox, and i'm not sure when the warranty starts. can you help me with that? okay, thank you for letting me know. i just wanted to make sure i had the right information. no, that's all. thank you for your help! thank you, you too. goodbye!",neutral
"hi sarah, i am extremely frustrated with brownbox. i ordered a water geyser, and it was delivered to the wrong address. i have been trying to contact your company for days, and i haven't received any response. that's not acceptable, sarah. i ordered the water geyser for a specific reason, and now i won't have it on time. this is very frustrating. i appreciate your offer, sarah. however, i really need the water geyser for my business. is there anything else you can do? yes, please. that would be great if you could arrange for the delivery by today evening. thank you, sarah. i appreciate your effort to resolve the issue. i hope the delivery goes smoothly. alright, i will. thank you again, sarah. have a good day!",negative
"hi, i recently purchased a pendrive from brownbox, but it's not working. i want to return or exchange it. it's not getting detected on my laptop. i tried it on a different laptop as well, but it's still not working. sure. it's a dell inspiron 15. yes, i have tried all the basic troubleshooting steps, but it's still not working. i would like to exchange it for a new one. okay, thank you. no, that's all. thank you for your help.",neutral
"hi alex, i bought an air cooler from your website about six months ago, and it has stopped working. i can't find the warranty card, and i don't know how to claim the warranty. can you help me with that? what do i do now? i don't have the warranty card. sure. let me check. it's 123456789. yes, i bought it on 1st january 2021. no, that's all. thank you for your help. thank you, alex. you too. goodbye!",negative
"hi alex, i recently ordered a headphone from your website, but i noticed that i was charged for delivery. i thought i qualified for free delivery. can you help me understand why? yes, the order number is 987654. oh, i see. so, if i had ordered something else with the headphone, i would have qualified for free delivery? okay, i understand now. thank you for explaining that to me. no, that's all. thank you for your help. you too. goodbye.",neutral
"hi emily, i am trying to order a treadmill from your website, but it's showing as unavailable for shipping to my location. i need it urgently, and i am very disappointed that i cannot order it. sure, the product is a horizon fitness t101 treadmill, and my location is san francisco, ca. this is unacceptable. i need the treadmill urgently, and i cannot find it anywhere else. what can you do to help me? yes, please do. okay, please let me know. yes, i am interested in the nordictrack c 990 treadmill. can you help me with the order? no, that's all. thank you for your help. thank you, emily. you too. goodbye!",negative
"hi, i have a question about the warranty for the headphones i just received. i was wondering if the warranty is affected if the headphones are installed by brownbox instead of me. sure, i'll hold. that's great news! can you assist me with the installation process then? yes, i do. it's xyz-123. okay, i'll do that. thank you, that's very helpful. no, that's all. thank you for your help. thank you, you too. goodbye!",neutral
"hi, i recently purchased a speaker from your website and i wanted to know when the warranty starts? my name is rachel and my order number is 987654321. okay, that's great. i wanted to confirm because i wasn't sure if it started from the date of delivery or the date of purchase. thank you for clarifying that for me. i appreciate it. no, that's all. thank you for your help. thank you, you too. goodbye.",neutral
"hi alex. i'm trying to reactivate my account to purchase a wet grinder, but it's not letting me log in. sure, my email address is johnsmith@email.com, and my phone number is 123-456-7890. what? why was it deactivated? i never received any notification about it. okay, please do that. i need to purchase the wet grinder urgently. my name is john smith, my billing address is 123 main street, anytown, usa, and the last four digits of my credit card are 1234. okay, let me try.  yes, it's working now. thank you for your help. no, that's all. but i'm not happy with the way my account was deactivated without any notification. i hope this doesn't happen again. okay, thank you. you too. goodbye!",negative
"hi john, my name is rachel, and i have an issue with the electric cooker i received from your company. the electric cooker i received stopped working after the return period, and i need a replacement. but i need a replacement. i cannot use it anymore. no, i haven't. can you please help me with that? yes, i have checked that, and it is properly plugged in. yes, i have checked that, and it is not tripped. no, i haven't checked that. how do i check that? okay, i will try that. alright, thank you, john.",negative
"hi, i received a printer through cash on delivery  payment, and it's not working. i want to return it and get a refund. my order number is 9876543, and the printer is not working. i want to return it and get a refund. i received it last week. what? that's not fair. i paid for the item in cash, and now you're telling me that i won't get a refund in cash. okay, fine. what about the courier charges that i paid to receive the printer? i paid rs. 500 for the courier service. sure. my account number is 1234567890, and the ifsc code is abcd123456. no, that's all. thank you for your help. you too. goodbye.",negative
"hi emily, i have been waiting for my son's toy for a week now, but it hasn't arrived yet. i am very disappointed with the service. yes, the delivery address is 456 oak street, los angeles, ca 90001. no, that's all. i just hope that the package arrives soon. thank you, emily.",negative
"hi, i need help with getting invoices for my previous orders for baby food. my name is jane, and my account email is jane@email.com. i need the invoice for the order i placed on 1st june 2021. my email address is jane@email.com. no, that's all. goodbye.",negative
"hi alex, i am having trouble tracking my order for a pram/stroller. i ordered it two weeks ago, and i haven't received any updates on the delivery. that's not acceptable, alex. i ordered the pram/stroller for a specific event, and now i won't have it on time. this is very disappointing. i appreciate your offer, alex. however, i really need the pram/stroller for the event. is there anything else you can do? yes, please. that would be great if you could arrange for the delivery by today evening. thank you, alex. i appreciate your effort to resolve the issue. i hope the delivery goes smoothly. alright, i will. thank you again, alex. have a good day!",negative
"hi jane, my name is sarah, and i have an issue with the sandwich maker i received from your company. yes, i received the sandwich maker a week ago, but it's not working correctly. i want to return it and get a refund. it's not heating up correctly, and the bread is not getting toasted. i tried to fix it by following the instructions, but it's still not working. i want to return it via pickup. i work from home, so any time between 10 am to 4 pm would be fine. thank you, jane. i appreciate your assistance. no, that's all. thank you for your help. i appreciate your help, jane. have a good day!",negative
"hi sarah. i recently ordered a kitchen chimney from your website and paid for it using the cash on delivery  option. unfortunately, the product was damaged during shipping, and i would like to return it and get a refund. sure, it's #123456. okay, that sounds good. how do i return the product? yes, it's 789 maple street, anytown, usa. okay, got it. how will i get the refund? alright, that's fine. thank you for your help, sarah. no, that's all. thank you. you too. goodbye!",neutral
"hi, i have a query regarding my account. sure, my name is john and my email address is john@gmail.com. i want to purchase a refrigerator, but i'm not sure if i need an account to do so. okay, i'll create an account then. but i have another question. do i need to provide any additional information to purchase a refrigerator? alright, i understand. but what if i want to return the refrigerator? what's your return policy? that's good to know. thank you for your help. no, that's all. thank you again.",neutral
"hi emily, i am trying to order a wet grinder from your website, but it's not available for shipping to my location. can you help me with this? i live in a small town in texas. sure, take your time. what? that's ridiculous! i need the wet grinder urgently, and i can't believe you don't have it available for shipping to my location. i don't care about your logistics and supply chain issues. i just need the product, and you're not providing it. this is unacceptable! i already did that, and none of the stores have it. that's why i tried ordering it from your website. this is ridiculous. i'm never ordering from brownbox again! no, i just want to end this call.",negative
"hi sarah. i placed an order for a pair of jeans on your website, and i'm trying to track the order's status. however, i see different order statuses in 'my orders' for the same jeans. can you help me understand the order status? okay, that makes sense. but i see another status called 'pending' for the same order. what does that mean? oh, i see. that clears my doubt. but i also see another status called 'on hold.' what does that mean? okay, that's great. thank you for explaining the different order statuses. can you tell me when i can expect my order to arrive? okay, that's great. thank you for your help, sarah. no, that's all for now. thank you again. thank you. you too. goodbye!",neutral
"hi, i'm calling about my order of an electric kettle. it was supposed to be delivered yesterday, but i haven't received it yet. this is very frustrating. i needed the kettle for my office, and now i'm left without it. i need the kettle as soon as possible, so please send a replacement. no, that's all. thank you for your help, alex.",negative
"hi, i received a bp monitor from your company, but the package was open and tampered with when it arrived. i'm not sure if the product is damaged or not. okay, i'll hold. yes, that's correct. sure, the box was open, and the seal was broken. the product was not damaged, but i'm not sure if it's working correctly. yes, i have tried to turn it on, but it's not working. yes, that would be great. how do i return the product? no, that's all. i'm just disappointed that i have to go through the hassle of returning the product. thanks, bye.",negative
"hi alex, my name is john. i recently received a sandwich maker from brownbox, but it's not working properly. i'd like to claim the warranty and get a replacement. can you help me with that? yes, the sandwich maker isn't heating up properly. i've tried troubleshooting it, but it's still not working as it should. i purchased it six months ago. yes, that sounds good. how long will it take for me to receive the replacement? alright, that sounds good. will i have to pay for the return shipping? sure, my email address is john.doe@example.com. no, that's all for now. i appreciate your help, alex. thank you, alex. you too. goodbye.",neutral
"hi, i have a query regarding the loyalty points for my recent purchase of a washing machine. sure, my name is john smith, and my order number is 123456789. yes, i received an email stating that i have earned loyalty points for my purchase, but i'm not sure how to redeem them. okay, that's helpful. can you please guide me on how to redeem these points? okay, got it. can you tell me how much discount i'll get for these 500 points? okay, that's great. thank you for your help, sarah. no, that's all. thank you again. you too, sarah. goodbye!",neutral
"hi sarah, i am having an issue with the computer monitor i purchased from your website. it's not working correctly, and i want to return it. the monitor is not displaying the correct colors, and the resolution is not as advertised. i have tried troubleshooting it, but it's not working. what do you mean? i bought this monitor from your website, and it's not working correctly. it's not my fault. this is unacceptable. i spent a lot of money on this monitor, and it's not working correctly. what options do i have? no, i haven't. i thought i should contact you first. okay, i will try that. but what if the manufacturer doesn't help me? okay, i will do that. thank you for your help. no, that's all. thank you.",negative
"hi john, this is mark. i have an issue with getting invoices for my previous orders. sure, my email address is mark@email.com. well, i need to get the invoices for my last three orders, but i can't find them anywhere on the website. okay, but please hurry. i don't have much time. yes, i know that, but i lost those emails, and now i need to get the invoices again. okay, please do that quickly. yes, i have received them. thank you for your help, john. no, that's all. but i must say, i'm not happy with the way you guys handle invoices. it's very inconvenient for customers like me who lose their emails. no, that's all. thanks for your help.",negative
"hi jack, i recently purchased an external hard disk from your website, but i received a defective product. i would like to return or exchange it. the product is not working, and i have tried troubleshooting it, but it's still not functioning. sure, it's 789012. that would be great. thank you. sure, that's fine. yes, i have tried connecting it to different devices and using different cables, but the product is still not functioning. yes, my shipping address is 456 main street, anytown, usa. no, that's all. thank you for your help. you too. goodbye.",neutral
"hi, i recently ordered a t-shirt from brownbox, and i want to change the email id linked to my account. can you help me with that? it's john.doe@gmail.com. sure. my mobile number is 1234567890, and the email id that i want to link to my account is john.doe@yahoo.com. okay, please go ahead. no, that's all for now. thank you for your assistance.",neutral
"hi sarah, i purchased an electric kettle from your website, and i noticed that there is a mismatch in the warranty terms between the website and the physical warranty card that came with the product. also, i seem to have misplaced the warranty card. can you help me with this? sure, my order number is 123456, and my email address is jane.doe@email.com. yes, the website says that the product has a one-year warranty, but the physical warranty card says it has a six-month warranty. my phone number is 555-1234. okay, i'll check. thank you for your help. no, that's all. thank you.",neutral
"hi there, i am trying to order an electric cooker, but it seems that i am unable to order it for my location. my name is jane doe, and my email address is janedoe@email.com. yes, it's sku number 123456. no, i don't want the electric cooker deluxe. i specifically want the one i selected. why is it not available for my location? no, i don't want any other model. i want the one i selected. can you do something about it? yes, please transfer me. yes, it's sku number 123456. no, i don't want the electric cooker deluxe. i specifically want the one i selected. why is it not available for my location? no, i don't want any other model. i want the one i selected. can you do something about it? okay, that sounds fair. how long will it take for the electric cooker to become available? alright, i'll take the rain check. thank you for your help. no, that's all. thank you again.",negative
"hi, i'm trying to buy a food processor, but it's asking me to create an account. do i need an account to make a purchase? okay, i'll create an account. can you please guide me through the process? okay, i see it. done. okay, i have created an account. can i now make a purchase? thank you for your help. no, that's all. have a good day.",neutral
"hi, i placed an order for a speaker and paid for it using cash on delivery. however, when i received the product, it was damaged, and i want to return it and get a refund. why do you need my bank details? i paid using cash on delivery. okay, i understand. my bank account number is 1234567890, and the ifsc code is abcd1234. that sounds good. how long will it take for me to receive the refund? okay, that's fine. can you please guide me on how to return the product? thank you for your help. you've been very understanding and helpful. no, that's all. thank you again. you too. goodbye.",negative
"hi, i'm calling because i haven't received my sweatshirt yet, and the delivery date has passed. yes, it's 123 main street. i already checked with my neighbors, and no one has received the package. sure, my email address is johndoe@email.com, and my phone number is 555-123-4567. i would like a replacement, please. no, that's all. thanks.",negative
"hi sarah, i'm having trouble logging into my account. i keep getting an error message saying that i've exceeded the verification code attempts for my recent purchase of sunglasses. yes, my name is alex johnson, and my email address is alexjohnson@email.com. yes, i have, but i'm still unable to log in. yes, i've received the new verification code. yes, i'm able to log in now. thank you so much for your help, sarah. no, that's all for now. thank you again for your help. thank you, you too. goodbye.",neutral
"hi, i am facing an issue while logging into my account. i am getting an error message saying that i have exceeded the number of attempts to enter the correct verification code. okay, i will try again in a few minutes. i tried logging in again, but i am still getting the same error message. my phone number is 123-456-7890. okay, let me check. yes, i received the new verification code, and i was able to log in successfully. thank you for your help. no, that's all. thank you for your assistance. thank you, you too. goodbye.",neutral
"hi alex, i recently purchased an electric kettle from brownbox and i'm having trouble finding the warranty details. can you help me access the warranty details? i'm sorry, i don't remember where i put the user manual. is there any other way to access the warranty details? okay, let me try that. hold on for a moment. i'm sorry, i still can't find the warranty details. sure, let me check. the serial number is 123456789. okay, that sounds good. how will they contact me? no, that's all. thank you for your help, alex. thank you, you too. goodbye.",neutral
"hi lily, i am calling about a dslr camera that i purchased from brownbox a few months ago. i have been facing some issues with the camera, and i want to know if i can get a replacement or a refund. what? that's ridiculous! i spent a lot of money on this camera, and it's not even working properly. how can you not help me? no, i want to speak to your supervisor. this is unacceptable. hi jane, i am extremely disappointed with the service i received from lily. i have a dslr camera that i purchased from brownbox a few months ago, and it's not working properly. i want a replacement or a refund, but lily told me that it's not possible as the return period has expired. yes, the camera is not focusing properly, and the images are coming out blurry. yes, i have tried resetting the camera and changing the lens, but the issue persists. yes, please. that would be helpful. no, that's all for now. thank you for your assistance.",negative
"hi alex, this is mike. i'm calling to check the status of my order for a hand blender. okay, that's good to know. i noticed that there are different order statuses in 'my orders' section. can you explain what they mean? that's helpful. thank you, alex. is there any way to track the shipment? okay, got it. thanks for your help, alex. no, that's all. thanks again.",neutral
"hi, i want to deactivate my account. sure, my name is jane doe, and my email is janedoe@email.com. i only bought a t-shirt from brownbox, and i don't need the account anymore. yes, my username is janedoe and my password is 123456. yes, i'm sure. no, that's all. thank you for your assistance.",neutral
"hi sarah, i want to sign-up for a refrigerator on your website, but i don't have a local phone number. can i use my international number for sign-up? yes, please. okay, i have done that. i received the verification code on my international number. thank you so much, sarah. can you also guide me on how to track my order once i place it? okay, got it. thank you for your help. no, that's all. thanks again.",neutral
"hi, i'm having trouble accessing my account. i lost my phone and forgot my password for my ceiling fan. sure, my email address is jane.doe@email.com. my name is jane doe, and my phone number is 555-987-6543. okay, i'm on the login page, and i clicked on 'forgot password.' i've done that, and i received an email with a link to reset my password. okay, i've reset my password, but i still can't log in. it's saying 'invalid login credentials.' okay, thank you for letting me know. no, that's all. thank you for your help. you too. goodbye.",neutral
"hi, sarah. i am having an issue with my dishwasher. i requested a repair, but the service center denied my request. i am not happy about this, and i need your help. the dishwasher is not working correctly. it is not cleaning the dishes properly, and the water is not draining correctly. they said that the issue is not covered under the warranty. okay, that would be helpful. no, it's not clogged or kinked. yes, they are clean. okay, i will try that. thank you for your help. no, that's all. thank you for your help, sarah. thank you. you too. goodbye!",negative
"hi, i recently purchased a food processor from brownbox, and i'm having trouble installing it. can you help me with that? i'm not sure if i'm installing it correctly, and i'm worried about voiding the warranty if i do it wrong. yes, i have. it's just that i'm not very handy with these things, and i'm worried about damaging the product. yes, please. i'd rather have it installed correctly, even if it means voiding the warranty. yes, please. that would be great. okay, i'll try that. thank you for your help, jane. no, that's all. thank you again.",neutral
